alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
3e-05,1e-08,0.005,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,968.2375564219838,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-270.237805118299,-225.6128426784352,-15.091047501354456,-270.2225137871559,679.1305436768644,6.770369681281053,320.97594056423287,0.5016855499982651,24
3e-05,1e-08,0.005,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,968.2375564219838,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-352.1969922890758,-310.9021161981301,-12.057680281157563,-352.19719398325486,876.0945822641878,7.008881305431452,210.2950826669197,0.44185095764102944,24
3e-05,1e-08,0.02,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,936.6241900129826,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.139407855362673,-0.7531144718924124,-0.2887388250253459,-2.068408743486432,13.0866329058758,0.09710384781985947,6.061666696156216,0.4597796008558308,25
3e-05,1e-08,0.02,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,936.6241900129826,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878643223256899,-1.6397878607117218,-0.4723779181637849,-4.80775245258099,35.86368826173758,0.10160810614879225,6.83501227251945,0.44988818029654565,25
3e-05,1e-08,0.02,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,936.6241900129826,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480266782119184,-3.158337241197052,-0.8240018164126528,-9.409607338210542,75.40459128621809,0.02180340513597942,10.964691048868666,0.44819810905744845,25
3e-05,1e-08,0.02,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,936.6241900129826,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.69649506716896,-6.373668962526407,-1.5402308835716365,-18.62663778045378,138.82415212855358,0.002130511244390051,20.197155810231372,0.44765125636717223,25
3e-05,1e-08,0.02,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,936.6241900129826,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890624846117838,-9.818505362894593,-2.2343614458419685,-27.82201523169369,176.44690652785144,0.0002452688202908313,29.583921868730908,0.4471188508545081,25
3e-05,1e-08,0.02,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,936.6241900129826,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04658525401847,-13.590794438359413,-2.8903226381818636,-36.979668281757625,199.16768222964825,2.9944819374781942e-05,38.9842873254606,0.4463960420577684,25
3e-05,1e-08,0.02,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,937.589630011993,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.13940786158295,-0.753114489916956,-0.2887388307812913,-2.06840874970725,13.08663312452399,0.09710385103332193,6.0616671356472205,0.4597796022258674,26
3e-05,1e-08,0.02,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,937.589630011993,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.87864322278981,-1.6397878601180103,-0.4723779176976481,-4.807752452113769,35.86368690757221,0.10160810601662286,6.8350122272365255,0.4498881801565711,26
3e-05,1e-08,0.02,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,937.589630011993,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480266782766172,-3.1583372442057143,-0.824001817060566,-9.409607338741772,75.40449037645044,0.021803447743950956,10.964687921615033,0.44819810889316647,26
3e-05,1e-08,0.02,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,937.589630011993,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.69649505771157,-6.373668810390233,-1.5402308741151614,-18.626637771125885,138.78532262784552,0.002129968825147323,20.1972627706023,0.4476512557176902,26
3e-05,1e-08,0.02,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,937.589630011993,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890624840175494,-9.818505669661524,-2.234361439900617,-27.822015227169857,176.20826241697054,0.00024520383614804077,29.58399297635361,0.4471188502207552,26
3e-05,1e-08,0.02,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,937.589630011993,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04658523795369,-13.590795800076393,-2.890322622118146,-36.979668270133175,198.54489546467443,2.994204719775098e-05,38.984334297578705,0.4463960411732801,26
3e-05,1e-08,0.02,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,936.9877812410123,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1394079238369548,-0.7531146703132074,-0.2887388883823805,-2.068408811966667,13.08663530403189,0.09710388315282707,6.061671534313795,0.4597796159369075,27
3e-05,1e-08,0.02,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,936.9877812410123,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.8786432180545996,-1.639787854045798,-0.4723779129719473,-4.807752447377261,35.86367346600291,0.1016081045652559,6.835011768822063,0.44988817875078385,27
3e-05,1e-08,0.02,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,936.9877812410123,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480266778676219,-3.158337274253487,-0.8240018129805285,-9.409607334731536,75.39851641683059,0.0218035191690925,10.964683723778412,0.448198106812019,27
3e-05,1e-08,0.02,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,936.9877812410123,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696494992175808,-6.373668798645774,-1.5402308085900103,-18.62663770575685,138.37551287009512,0.0021298709016089176,20.19726628353728,0.44765125040022374,27
3e-05,1e-08,0.02,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,936.9877812410123,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890624792322402,-9.818509076952196,-2.234361392058896,-27.822015194210753,173.7005602742386,0.00024515147581970345,29.584049797759693,0.4471188440972879,27
3e-05,1e-08,0.02,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,936.9877812410123,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.046585055815726,-13.590808076439892,-2.890322439991886,-36.979668128005,192.23194933726708,2.9941553990931674e-05,38.984292473610374,0.44639603201686484,27
3e-05,1e-08,0.02,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.895211976982,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1394085503815643,-0.75311648476776,-0.28873946731864436,-2.0684094385657703,13.086656722619358,0.09710420499030592,6.061715766050352,0.4597797539006267,28
3e-05,1e-08,0.02,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.895211976982,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878643121548001,-1.639787419620758,-0.4723778165574638,-4.807752350844199,35.862960677248175,0.10160740237908736,6.835004843376017,0.4498881600620588,28
3e-05,1e-08,0.02,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.895211976982,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480266736113304,-3.158337239136295,-0.8240017705104401,-9.409607291956387,75.34083565043404,0.02180353363831374,10.964680739126623,0.4481980858809832,28
3e-05,1e-08,0.02,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.895211976982,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.6964941017749,-6.3736692850821735,-1.5402299182885957,-18.626636821465446,133.57720906106158,0.002128687909399353,20.19730346074364,0.4476511916797371,28
3e-05,1e-08,0.02,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.895211976982,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890623868745642,-9.818555097621509,-2.2343604685892746,-27.82201447099551,146.78417108830178,0.0002449290457270081,29.58456834167922,0.4471187765438235,28
3e-05,1e-08,0.02,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.895211976982,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04658287252287,-13.590926274190867,-2.890320256809622,-36.97966632996595,149.30918914465832,2.9895607866239895e-05,38.98457429302159,0.44639593589164656,28
3e-05,1e-08,0.02,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,948.6684945330198,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1394152528912964,-0.7531358816861193,-0.28874566787524714,-2.0684161416492204,13.086877896982742,0.09710769423998811,6.062188175293414,0.45978123091850576,29
3e-05,1e-08,0.02,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,948.6684945330198,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878642660935412,-1.6397868733297378,-0.472377356890235,-4.807751890145298,35.86227379394561,0.10160750751364402,6.834956518746947,0.44988802070277273,29
3e-05,1e-08,0.02,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,948.6684945330198,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480266294514108,-3.1583367740628887,-0.8240013298793533,-9.409606851515068,74.91107069409571,0.021802380444564808,10.964718962110862,0.4481978759705186,29
3e-05,1e-08,0.02,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,948.6684945330198,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696483144398215,-6.373689403196964,-1.5402189619768487,-18.626626028248765,89.23135437498634,0.002116399978943224,20.198072001539938,0.44765055761734796,29
3e-05,1e-08,0.02,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,948.6684945330198,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890614132335113,-9.818669731830303,-2.2343507332721577,-27.822005232774202,100.54545982002416,0.00024475564037811873,29.585110671715377,0.447118068132945,29
3e-05,1e-08,0.02,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,948.6684945330198,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.046570215352325,-13.59120754991444,-2.8903076007547948,-36.97965458964719,116.17516857915443,2.9736967702278516e-05,38.985437230354094,0.4463950488547598,29
3e-05,1e-08,0.02,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,966.0653902060003,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1401422189268677,-0.7551355683077433,-0.2893651233845673,-2.0691431718843463,13.108592801880269,0.09734063396191274,6.1107373169534105,0.4599395953928495,30
3e-05,1e-08,0.02,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,966.0653902060003,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878580787096082,-1.6396788703566885,-0.4723155715571475,-4.807690022718276,35.60163315870017,0.10148372649347512,6.829984299341524,0.4498716395545797,30
3e-05,1e-08,0.02,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,966.0653902060003,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480023057575988,-3.1583003291995926,-0.8237581895842611,-9.409364767466776,36.34204750410923,0.02146914203331108,10.977641113205124,0.4481655523076864,30
3e-05,1e-08,0.02,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,966.0653902060003,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696186675497145,-6.3742709976685585,-1.5399225920601554,-18.626333427162557,53.04511645658116,0.002084041310013003,20.206078860497637,0.44760232901661917,30
3e-05,1e-08,0.02,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,966.0653902060003,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.89027818091519,-9.820248195787428,-2.234014883244863,-27.82167614028556,71.61231277619201,0.00024019316160703213,29.5899939182842,0.44705117598874416,30
3e-05,1e-08,0.02,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,966.0653902060003,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04620331283196,-13.593810411362774,-2.8899408021503836,-36.97929617131383,90.8827716434311,2.9297228753619218e-05,38.986915778051,0.44630871083965123,30
3e-05,1e-08,0.02,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.6637950799777,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.13948496460133,-0.753338425935475,-0.2888107438461936,-2.0684858594790843,13.089200214142036,0.09713592303899651,6.067244980315349,0.45979669341459095,31
3e-05,1e-08,0.02,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.6637950799777,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878637231283172,-1.6397780404728644,-0.47237193596382426,-4.807746460431719,35.84623518146665,0.10160013094767453,6.834479615698002,0.4498865496946978,31
3e-05,1e-08,0.02,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.6637950799777,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.4802162027027,-3.1582974175331486,-0.8239512474140045,-9.409556824387456,56.421443453706694,0.021693144985883386,10.966215914912016,0.448193601054197,31
3e-05,1e-08,0.02,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.6637950799777,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696435861562364,-6.3737966559926456,-1.540171688775365,-18.62657947670806,65.77443042789395,0.0021047374587191857,20.199854021384375,0.4476456933979821,31
3e-05,1e-08,0.02,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.6637950799777,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890557304286816,-9.819040570199311,-2.234293915085955,-27.82195002105216,81.78387440135108,0.0002411915723772429,29.586312758732028,0.4471115805577016,31
3e-05,1e-08,0.02,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.6637950799777,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04650961204693,-13.591817425552389,-2.890247007536165,-36.979595974634655,99.71306293264564,2.9374073304824684e-05,38.98559713293907,0.4463868859085374,31
3e-05,1e-08,0.02,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,969.1090086720069,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1432577883251316,-0.7684079803574271,-0.29147896897948167,-2.0722593641360327,13.005900083979128,0.09602902821982687,6.3323554817640915,0.4603937267163126,32
3e-05,1e-08,0.02,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,969.1090086720069,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.877295167760939,-1.6359107713110244,-0.4710302371058868,-4.806404209706573,24.84313015778026,0.0941627262665764,6.793857536860507,0.44965480647667067,32
3e-05,1e-08,0.02,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,969.1090086720069,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.479155078430049,-3.1582756438550637,-0.8228904857276512,-9.40849766802973,28.037718954562475,0.02078244213029635,10.982107092561847,0.4479352669085018,32
3e-05,1e-08,0.02,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,969.1090086720069,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.695100370814128,-6.375177537642966,-1.5388365846331171,-18.625253057627283,46.56525196865275,0.0020232699876219775,20.224333624633143,0.4472018611061546,32
3e-05,1e-08,0.02,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,969.1090086720069,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.88900047569636,-9.823707418925789,-2.2327374982171366,-27.820413448438515,66.21059913443327,0.00023418867175494778,29.610358921701152,0.44647084978614593,32
3e-05,1e-08,0.02,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,969.1090086720069,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04477728479592,-13.601596011439444,-2.888515117872319,-36.9778955181155,86.24584269804902,2.8670403419998814e-05,39.0046401687731,0.445546237252714,32
3e-05,1e-08,0.02,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,938.0281620300084,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966209677821064,-2.3834732011292465,-0.7129758147379653,-5.895262233523398,43.05122559795816,0.5170528572077906,15.683889358053785,0.46252111739359597,33
3e-05,1e-08,0.02,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,938.0281620300084,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148248462664755,-4.761211457790473,-1.2419159395781618,-14.077505473001013,102.28392707768585,0.1959913780559922,17.655991437618926,0.4497316038566864,33
3e-05,1e-08,0.02,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,938.0281620300084,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.943999589546248,-9.476268424654837,-2.2876681985147016,-27.873842076984836,174.7321389918748,0.06289830661463837,30.115247457075377,0.4479507363646969,33
3e-05,1e-08,0.02,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,938.0281620300084,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.504646150545064,-19.857988529269775,-4.348317106712298,-55.43664514681608,280.13489866630397,0.005900363822657999,57.90048690158502,0.44681227039863564,33
3e-05,1e-08,0.02,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,938.0281620300084,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.85090651727458,-32.16866496830865,-6.194579829809215,-82.78640992784536,360.40834213175464,0.0006523023387935775,86.08873847739794,0.44528536771371285,33
3e-05,1e-08,0.02,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,938.0281620300084,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.8647284814856,-47.27602328639864,-7.708404160415255,-109.80503276612862,418.26519559558307,7.527541980790601e-05,111.15360769970225,0.4431842022235252,33
3e-05,1e-08,0.02,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,938.0430199019902,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966211412702583,-2.3835061690108437,-0.7129786721496352,-5.895263968795687,43.04949412236025,0.5170806044955037,15.684153794657842,0.46252170637296597,34
3e-05,1e-08,0.02,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,938.0430199019902,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148272779633478,-4.762114741872259,-1.2419402581125465,-14.077529846234155,102.51549618613805,0.19867283072664282,17.65653909046699,0.44973233273133706,34
3e-05,1e-08,0.02,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,938.0430199019902,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.94402455768018,-9.47630947362899,-2.287693168440504,-27.873867104620523,175.08986190031968,0.06298743966994141,30.11628322975094,0.44795113884865434,34
3e-05,1e-08,0.02,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,938.0430199019902,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50463810925984,-19.858489802424614,-4.348309067183544,-55.436638190108994,277.77447135670633,0.0059131591812964955,57.900143463591284,0.4468121950714842,34
3e-05,1e-08,0.02,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,938.0430199019902,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.85089027729663,-32.16920393894985,-6.19456359158788,-82.78639447077799,357.42582392832924,0.0006519443923108701,86.0895455557928,0.44528528163528386,34
3e-05,1e-08,0.02,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,938.0430199019902,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86470457478195,-47.27669201796529,-7.708380255459728,-109.80500958833021,414.3705922613617,7.54264140132212e-05,111.13393481703797,0.44318410398550573,34
3e-05,1e-08,0.02,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,940.3915216269961,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966215754613163,-2.3820615484241516,-0.7129304906765497,-5.895268309115664,43.049513191919054,0.515605827053292,15.676808658420535,0.4625168046058947,35
3e-05,1e-08,0.02,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,940.3915216269961,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148247743656116,-4.761407915343453,-1.2419152204007242,-14.077504775053084,102.34933130489804,0.19660534838426633,17.655420078256835,0.44973156026043676,35
3e-05,1e-08,0.02,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,940.3915216269961,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.94399881937444,-9.476279837486821,-2.2876674281853964,-27.873841325573824,174.6012786988431,0.06292029641775133,30.114487151252803,0.44795073828624277,35
3e-05,1e-08,0.02,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,940.3915216269961,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50464381276671,-19.8581054494157,-4.34831476877784,-55.43664306430604,276.4641773475827,0.005899729258165149,57.901049013168276,0.44681222240592944,35
3e-05,1e-08,0.02,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,940.3915216269961,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.85090308796315,-32.16880872817227,-6.194576400343835,-82.78640670755274,348.7934542298478,0.0006518376305205632,86.08912554541219,0.4452853306070049,35
3e-05,1e-08,0.02,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,940.3915216269961,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86472291097357,-47.276259131523986,-7.7083985897473415,-109.8050274526684,391.4702705393607,7.530450834994137e-05,111.15194181285479,0.44318415599151,35
3e-05,1e-08,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,939.4362009220058,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966206182007787,-2.3834702987300598,-0.7129739055905874,-5.8952587383998925,43.047059114891404,0.5170429606358138,15.683915160063483,0.4625209123270979,36
3e-05,1e-08,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,939.4362009220058,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148214487329904,-4.7616863226353825,-1.2418819648491364,-14.077471463851209,102.3044515928563,0.19757369493574442,17.653798677190704,0.449730459922454,36
