alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,feature_type,rbf_bins,rbf_centers,feature_dim,variance_scale,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,param_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
3e-05,1e-08,0.005,20000,0.0003,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,752.8883170740155,159.44,0.98,-159.44,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114488491460065,-0.5114488950870131,2.2887063601425132e-08,-0.5114488681709012,55.502309034922895,1.9853330762756055e-11,0.022603892382809583,0.019018029033828383,11
3e-05,1e-08,0.005,20000,0.0003,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,752.8883170740155,158.6,1.0,-158.6,200.0,0.0,-200.0,,,,,,,,,10000,-1.022897349980802,-1.0228975348261187,6.129622645038987e-08,-1.0228973903758312,108.55037823002834,1.0436348046845158e-10,0.027831953678245258,0.01901800221801112,11
3e-05,1e-08,0.005,20000,0.0003,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,752.8883170740155,159.46,0.98,-159.46,200.0,0.0,-200.0,,,,,,,,,15000,-1.5343454723972487,-1.5343459442760505,1.2353627071491294e-07,-1.5343455364280323,159.63610038231278,1.8918195564179345e-10,0.033913694356036896,0.01901797765581054,11
3e-05,1e-08,0.005,20000,0.0003,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,752.8883170740155,158.62,1.0,-158.62,200.0,0.0,-200.0,,,,,,,,,20000,-2.0457933410192664,-2.0457943034690773,2.180809516559695e-07,-2.0457934309302517,210.11602049178936,2.0465947539400369e-10,0.04048231293649581,0.019017955635023776,11
3e-05,1e-08,0.005,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,758.6510230939894,158.72,1.0,-158.72,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228952437804668,-0.10228952874705632,3.714911164441853e-09,-0.10228952798338473,10.250369915905901,7.367282851124502e-13,0.019447830087597765,0.019017518174769165,12
3e-05,1e-08,0.005,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,758.6510230939894,157.26,1.0,-157.26,200.0,0.0,-200.0,,,,,,,,,2500,-0.2557169113386087,-0.2557169255634111,9.922990433815728e-09,-0.2557169205336404,22.05871663564475,3.609400587238614e-11,0.02034947125644161,0.019016711466557132,12
3e-05,1e-08,0.005,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,758.6510230939894,157.68,1.0,-157.68,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114189101130011,-0.5114189510273102,2.2111747529556328e-08,-0.5114189290109178,38.71766312653922,2.525525595670164e-11,0.022003761293897393,0.019015367038965388,12
3e-05,1e-08,0.005,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,758.6510230939894,158.2,1.0,-158.2,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228228964060815,-1.0228230492542099,5.6414672326929406e-08,-1.0228229361217485,74.49124013310228,2.5321144465678665e-11,0.026271120159015338,0.019012678447117227,12
3e-05,1e-08,0.005,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,758.6510230939894,157.72,1.0,-157.72,200.0,0.0,-200.0,,,,,,,,,15000,-1.5342268621986772,-1.53422724094608,1.0943296086712491e-07,-1.5342269246147255,110.8997773132076,2.5572423010805875e-11,0.03136900571249805,0.019009990212513986,12
3e-05,1e-08,0.005,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,758.6510230939894,158.1,1.0,-158.1,200.0,0.0,-200.0,,,,,,,,,20000,-2.04563080089958,-2.0456315625825368,1.87744371722393e-07,-2.04563088789863,147.47374100386565,2.5826683698132945e-11,0.03695529201830926,0.019007302337528138,12
3e-05,1e-08,0.005,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,781.1958157010085,188.66,0.32,-188.66,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228979690996852,-0.10228980130171293,3.71965623224027e-09,-0.10228980051684726,11.317867465808925,5.801874228020167e-13,0.019464373282649643,0.019018055955769813,13
3e-05,1e-08,0.005,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,781.1958157010085,172.66,0.62,-172.66,200.0,0.0,-200.0,,,,,,,,,2500,-0.2557244913881941,-0.25572450619525194,1.000893916760938e-08,-0.25572450059704105,28.293209618074165,3.967353484679591e-12,0.020502978802510775,0.0190180558483463,13
3e-05,1e-08,0.005,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,781.1958157010085,158.26,0.96,-158.26,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114489793476493,-0.5114490253650195,2.2853460094435936e-08,-0.5114489983658267,56.58198916485614,1.8958568989921117e-11,0.02258156172456325,0.019018055657181364,13
3e-05,1e-08,0.005,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,781.1958157010085,159.86,0.98,-159.86,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228979412714025,-1.0228981264134223,6.07321301965791e-08,-1.0228979815239898,113.14917791022741,1.0292795357071036e-10,0.027693917052681236,0.01901805533155705,13
3e-05,1e-08,0.005,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,781.1958157010085,162.16,0.96,-162.16,200.0,0.0,-200.0,,,,,,,,,15000,-1.5343468780564649,-1.5343473507337952,1.213017281651727e-07,-1.5343469414300175,169.7061032736416,2.8427982528242544e-10,0.03364794477298899,0.019018055732823988,13
3e-05,1e-08,0.005,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,781.1958157010085,161.36,0.94,-161.36,200.0,0.0,-200.0,,,,,,,,,20000,-2.0457957814168375,-2.0457967459577073,2.128018659569288e-07,-2.045795869523557,226.25475440892478,5.732067335759482e-10,0.0401457748100845,0.01901805803090526,13
3e-05,1e-08,0.005,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,752.8634614599869,157.76,1.0,-157.76,200.0,0.0,-200.0,,,,,,,,,1000,-0.1022822900749977,-0.10228229428068464,3.685278422686042e-09,-0.10228229367226878,7.449129349151573,3.0937377271269815e-12,0.01933633072196016,0.019012678540472172,14
3e-05,1e-08,0.005,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,752.8634614599869,157.2,1.0,-157.2,200.0,0.0,-200.0,,,,,,,,,2500,-0.2557034867914391,-0.25570350016405646,9.757602038457742e-09,-0.255703495931832,18.411460138628627,6.879393538948515e-12,0.020142875817443354,0.01900461484352007,14
3e-05,1e-08,0.005,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,752.8634614599869,157.64,1.0,-157.64,200.0,0.0,-200.0,,,,,,,,,5000,-0.51140547568197,-0.5114055148105467,2.1752744276176347e-08,-0.5114054944378823,36.76212996828441,1.1055608299454077e-11,0.021825962204553302,0.018991181944913584,14
3e-05,1e-08,0.005,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,752.8634614599869,158.14,1.0,-158.14,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228094286943885,-1.022809578008355,5.57328363660294e-08,-1.0228094680950253,73.49381633022075,1.3069571224780768e-11,0.026144317606781008,0.01896434095679912,14
3e-05,1e-08,0.005,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,752.8634614599869,157.72,1.0,-157.72,200.0,0.0,-200.0,,,,,,,,,15000,-1.5342133418482555,-1.5342137154713587,1.0851423071995933e-07,-1.5342134037785298,110.23224028155533,9.992936958622497e-12,0.031281236489263446,0.0189375331600856,14
3e-05,1e-08,0.005,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,752.8634614599869,158.02,1.0,-158.02,200.0,0.0,-200.0,,,,,,,,,20000,-2.0456172067545597,-2.0456179618814527,1.866747865536462e-07,-2.045617293099382,146.97233147049778,5.3651945505962654e-12,0.03689639210286736,0.018910758671194076,14
3e-05,1e-08,0.005,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,797.5023396720062,188.66,0.32,-188.66,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228979695082935,-0.10228980134258549,3.719658350489115e-09,-0.10228980055770864,11.318221891783327,5.80400664007653e-13,0.019464381317046215,0.019018056004176873,15
3e-05,1e-08,0.005,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,797.5023396720062,172.66,0.62,-172.66,200.0,0.0,-200.0,,,,,,,,,2500,-0.25572449164365146,-0.2557245064508586,1.000893746782022e-08,-0.2557245008524999,28.295426176595495,3.970961939533774e-12,0.02050297439348364,0.01901805596936399,15
3e-05,1e-08,0.005,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,797.5023396720062,156.36,1.0,-156.36,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114489803706613,-0.5114490263887834,2.2852999530758653e-08,-0.5114489993887519,56.59086606515903,1.8987852073828734e-11,0.02258124999135389,0.019018055899217932,15
3e-05,1e-08,0.005,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,797.5023396720062,159.8,1.0,-159.8,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228979453778362,-1.0228981305197735,6.072223067660791e-08,-1.0228979856282112,113.18481816160764,1.034647998102628e-10,0.02769142276182617,0.019018055815390806,15
3e-05,1e-08,0.005,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,797.5023396720062,162.48,0.94,-162.48,200.0,0.0,-200.0,,,,,,,,,15000,-1.5343468873364994,-1.534347359999382,1.212534439321395e-07,-1.5343469506978473,169.78670633120257,2.8699965892929615e-10,0.03364218483037921,0.019018056452332784,15
3e-05,1e-08,0.005,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,797.5023396720062,161.0,0.94,-161.0,200.0,0.0,-200.0,,,,,,,,,20000,-2.045795797986996,-2.0457967624782225,2.1266922397364785e-07,-2.045795886054678,226.3988959652781,5.808849524682846e-10,0.04013811448457454,0.019018058948384705,15
3e-05,1e-08,0.005,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,754.970684801985,158.74,1.0,-158.74,200.0,0.0,-200.0,,,,,,,,,1000,-0.1022809287887627,-0.10228093296487058,3.678550178390616e-09,-0.10228093238284451,7.349372894459825,3.259502590511599e-13,0.019318169031736124,0.018964341197646263,16
3e-05,1e-08,0.005,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,754.970684801985,157.22,1.0,-157.22,200.0,0.0,-200.0,,,,,,,,,2500,-0.2557020800712723,-0.2557020933704526,9.740892882150483e-09,-0.2557020892032073,18.37128400640749,7.984789763643468e-13,0.02012629531195009,0.018884018692341714,16
3e-05,1e-08,0.005,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,754.970684801985,157.64,1.0,-157.64,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114039326592744,-0.5114039716444593,2.1721113201126117e-08,-0.5114039513979931,36.74188163398473,1.434218421743999e-12,0.021811971252189925,0.018750823145557226,16
3e-05,1e-08,0.005,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,754.970684801985,158.1,1.0,-158.1,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228070692442395,-1.0228072182864232,5.567773625909068e-08,-1.0228071086103785,73.4828039402379,3.1496536265361873e-13,0.02613480249019973,0.018487029900305044,16
3e-05,1e-08,0.005,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,754.970684801985,157.44,1.0,-157.44,200.0,0.0,-200.0,,,,,,,,,15000,-1.5273379062622066,-1.5273382749296678,1.0758553580663677e-07,-1.5273379681251822,103.3058329490037,6.06142996686521e-14,0.031006137562013824,0.018226543424327817,16
3e-05,1e-08,0.005,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,754.970684801985,157.66,1.0,-157.66,200.0,0.0,-200.0,,,,,,,,,20000,-2.0211267935601014,-2.0211275193534344,1.8102934175676416e-07,-2.0211268796369524,124.08499016424513,6.54189748087038e-14,0.0359478019960793,0.017966735758049652,16
